team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,1,2,4,1,1,1
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,5
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,2,2,2,2,3,2
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
auto-gen,4431939584-4431940214-4431940892-4431939930-4431940282,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,4,3,3,3,3
auto-gen,4431939584-4431940214-4431940892-4431939930-4431940282,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,3,3,2,2,2,2
auto-gen,4431939584-4431940214-4431940892-4431939930-4431940282,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,4431939584-4431940214-4431940892-4431939930-4431940282,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4
auto-gen,4431939584-4431940214-4431940892-4431939930-4431940282,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,2,2,2,4,1,4
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,2,2,3,4,2,4
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,5,3,5,4
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,5,5
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
auto-gen,21206144-21206192-21206200-20981179-21206249,7.21E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
auto-gen,21206144-21206192-21206200-20981179-21206249,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,5,5
auto-gen,21206144-21206192-21206200-20981179-21206249,7.21E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,21206144-21206192-21206200-20981179-21206249,7.21E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,21206144-21206192-21206200-20981179-21206249,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,4,5
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,4,3,5,4
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,4
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,5,4,4
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,5,4,3
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,5
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,3,2,5,2,4
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,3,4,4,4
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,3,4,1,3,4,4
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,433039260-433033946-433039246-433013836-433031095,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,433039260-433033946-433039246-433013836-433031095,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
auto-gen,433039260-433033946-433039246-433013836-433031095,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,5
auto-gen,433039260-433033946-433039246-433013836-433031095,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4
auto-gen,433039260-433033946-433039246-433013836-433031095,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
auto-gen,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,5,5,5,5
auto-gen,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,4,4,4
auto-gen,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,9b0b9062-fcc5-4e54-bc30-d98baecdc983,4,3,4,5,3,4
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,73166a02-30df-4efc-87c0-319049bd4569,2,2,2,5,1,2
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,3,3,3,3
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,b8616196-6236-4459-ae9b-f25b8f4e0c4b,3,4,3,4,4,4
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,1,5,1,5
auto-gen,21845446-21845517-21845533-21845547-21845559,507082,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,21845446-21845517-21845533-21845547-21845559,507082,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
auto-gen,21845446-21845517-21845533-21845547-21845559,507082,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,21845446-21845517-21845533-21845547-21845559,507082,39b273b2-24dd-4bd7-a8a1-998e011db530,2,1,2,3,1,2
auto-gen,21845446-21845517-21845533-21845547-21845559,507082,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,4,5,5
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,5,4
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,3,2,4,4,4,4
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,3,4,3,4
auto-gen,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,2,5,3
auto-gen,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,5,5
auto-gen,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,4
auto-gen,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
auto-gen,2390162-2389880-2389870-2389892-2390694,60113,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,2390162-2389880-2389870-2389892-2390694,60113,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
auto-gen,2390162-2389880-2389870-2389892-2390694,60113,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
auto-gen,2390162-2389880-2389870-2389892-2390694,60113,3d919446-54c9-462e-bedb-0197afed3b1e,4,4,1,2,1,4
auto-gen,2390162-2389880-2389870-2389892-2390694,60113,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,3,2,2,4,2,2
auto-gen,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,5,4
auto-gen,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,5,4,1,4,1,1
auto-gen,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,5705008408-5704441793-5705008976-5704445021-5705012280,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4
auto-gen,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,3,3,3,4,4
auto-gen,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,4,1,4,4
auto-gen,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,4aa456f9-2100-4c26-baaa-2a8292e2c6b2,4,3,4,4,4,2
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,5,5,4,4
auto-gen,472175936-472175926-472183336-472183334-472183332,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
auto-gen,472175936-472175926-472183336-472183334-472183332,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,472175936-472175926-472183336-472183334-472183332,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,5,5
auto-gen,472175936-472175926-472183336-472183334-472183332,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,4,1,4,4,3
auto-gen,472175936-472175926-472183336-472183334-472183332,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,5,4,3
auto-gen,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,1c21d280-088f-48cc-af07-40fd9c90d610,5,5,1,2,1,4
auto-gen,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,4,5,2,3,4,4
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,2,2,3,2,1,3
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,4,4,4
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,5
auto-gen,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,2,3,3
auto-gen,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,4,5
auto-gen,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,5534858414-5534858130-5534279715-5534278931-5534857392,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,4,4
auto-gen,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,3,4,4
auto-gen,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,3
auto-gen,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
auto-gen,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
auto-gen,5131949-5131971-5132016-5132113-5132148,129219,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,5131949-5131971-5132016-5132113-5132148,129219,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,5,4,5
auto-gen,5131949-5131971-5132016-5132113-5132148,129219,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
auto-gen,5131949-5131971-5132016-5132113-5132148,129219,cb775db0-ed2c-44de-867d-a8cab2064316,5,5,5,5,5,5
auto-gen,5131949-5131971-5132016-5132113-5132148,129219,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,4,5,4
auto-gen,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
auto-gen,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,5,2,2,2,3
auto-gen,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,3,4,2
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,5,3,4,4
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,2,3,2,3,2
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,4,4
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,3,5,3
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,2,4,4,4
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,5,4,4,1,2
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,2,4,2,2
auto-gen,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,3,3,3,3
auto-gen,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,1,2,2,2
auto-gen,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,3,4,4
auto-gen,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,4,5,3,4,5,3
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,4,2,2
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,3,2,2,3,3
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,4
