team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,2,1,4,3,5,,,,,,
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,5,4,5,4,,,,,,
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,4,2,3,3,,,,,,
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,2,3,2,3,,,,,,
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
auto-gen,28810077-28815273-28816760-28818620-28819663,649651,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,4,1,1,,,,,,
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,1,3,,,,,,
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,2,3,3,1,3,,,,,,
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
auto-gen,6329393320-6328641537-6329398140-6329399412-6328654361,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
auto-gen,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,3,2,4,2,,,,,,
auto-gen,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
auto-gen,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,5,4,5,4,,,,,,
auto-gen,4690322-4690339-4690442-4690461-4690392,118065,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,4,,,,,,
auto-gen,4690322-4690339-4690442-4690461-4690392,118065,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,4690322-4690339-4690442-4690461-4690392,118065,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,4,5,4,,,,,,
auto-gen,4690322-4690339-4690442-4690461-4690392,118065,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,4690322-4690339-4690442-4690461-4690392,118065,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,1,2,2,2,,,,,,
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,5,,,,,,
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,4,2,3,3,,,,,,
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,5,5,,,,,,
auto-gen,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,4,3,3,3,,,,,,
auto-gen,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,3,5,1,,,,,,
auto-gen,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,2952c0de-dbec-4d6a-92db-44fcdc84cc7c,2,2,4,2,4,4,,,,,,
auto-gen,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,5,5,,,,,,
auto-gen,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,2,2,4,4,2,2,,,,,,
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,4,,,,,,
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,3,2,2,,,,,,
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,4,4,,,,,,
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,5,,,,,,
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,3,4,2,5,2,,,,,,
auto-gen,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,4,3,3,,,,,,
auto-gen,38220295-38220276-38220331-38220341-38219748,842625,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,4,4,,,,,,
auto-gen,38220295-38220276-38220331-38220341-38219748,842625,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,5,4,,,,,,
auto-gen,38220295-38220276-38220331-38220341-38219748,842625,831436b2-66f3-4092-950f-c71029cd1134,4,3,5,4,5,5,,,,,,
auto-gen,38220295-38220276-38220331-38220341-38219748,842625,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,38220295-38220276-38220331-38220341-38219748,842625,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,4,3,3,3,,,,,,
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,3,1,3,1,3,1,,,,,,
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,3,3,1,2,,,,,,
auto-gen,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,3,3,2,3,,,,,,
auto-gen,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,4,2,4,2,4,,,,,,
auto-gen,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,3,3,2,2,,,,,,
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,4,,,,,,
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,5,4,4,3,,,,,,
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,5,4,4,,,,,,
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,472201649-472201659-472201653-472195092-472195090,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
auto-gen,472201649-472201659-472201653-472195092-472195090,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,4,2,4,3,4,,,,,,
auto-gen,472201649-472201659-472201653-472195092-472195090,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,472201649-472201659-472201653-472195092-472195090,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,472201649-472201659-472201653-472195092-472195090,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,2,4,2,2,,,,,,
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,2,4,4,2,,,,,,
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,5,3,5,4,,,,,,
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,5,4,,,,,,
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,4,,,,,,
auto-gen,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3,,,,,,
auto-gen,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,2,2,3,2,2,,,,,,
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,3,4,2,3,4,3,,,,,,
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,5,4,,,,,,
auto-gen,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,5,,,,,,
auto-gen,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
auto-gen,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,5,4,4,,,,,,
auto-gen,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,2,2,2,3,,,,,,
auto-gen,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,4,3,1,,,,,,
auto-gen,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,21845397-21845490-21845559-21845605-21845820,507082,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,21845397-21845490-21845559-21845605-21845820,507082,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,5,,,,,,
auto-gen,21845397-21845490-21845559-21845605-21845820,507082,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,1,4,1,,,,,,
auto-gen,21845397-21845490-21845559-21845605-21845820,507082,936dd67e-56cb-4550-81d6-c0ed697b913c,1,2,3,1,4,3,,,,,,
auto-gen,21845397-21845490-21845559-21845605-21845820,507082,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,4,2,2,2,,,,,,
auto-gen,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,3,3,2,4,4,,,,,,
auto-gen,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,4,5,4,4,5,,,,,,
auto-gen,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
auto-gen,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
auto-gen,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,2952c0de-dbec-4d6a-92db-44fcdc84cc7c,2,2,1,2,1,1,,,,,,
auto-gen,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,3,3,1,2,,,,,,
auto-gen,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,5,4,5,4,,,,,,
auto-gen,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,5,5,4,3,,,,,,
auto-gen,839713476-838839789-838843083-839709540-838840711,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,839713476-838839789-838843083-839709540-838840711,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3,,,,,,
auto-gen,839713476-838839789-838843083-839709540-838840711,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,839713476-838839789-838843083-839709540-838840711,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
auto-gen,839713476-838839789-838843083-839709540-838840711,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,220671139-220671318-220671669-220672143-220672458,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,220671139-220671318-220671669-220672143-220672458,7.22E+16,a658eb5a-209e-47e9-bc0a-d0baa7862f8b,4,4,2,2,5,4,,,,,,
auto-gen,220671139-220671318-220671669-220672143-220672458,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,3,3,3,3,,,,,,
auto-gen,220671139-220671318-220671669-220672143-220672458,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,4,,,,,,
auto-gen,220671139-220671318-220671669-220672143-220672458,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,3,3,1,3,1,,,,,,
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,4,2,4,2,4,,,,,,
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,5,4,4,5,5,4,,,,,,
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,2,4,,,,,,
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,3,1,3,5,1,3,,,,,,
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,5,,,,,,
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,3,,,,,,
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,4,3,4,3,,,,,,
auto-gen,58578995-58579222-58579189-58578941-58578892,1267016,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
auto-gen,58578995-58579222-58579189-58578941-58578892,1267016,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,58578995-58579222-58579189-58578941-58578892,1267016,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,58578995-58579222-58579189-58578941-58578892,1267016,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,5,3,3,3,,,,,,
auto-gen,58578995-58579222-58579189-58578941-58578892,1267016,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,133241079-133241164-133241174-133241329-133241364,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,2,3,3,3,,,,,,
auto-gen,133241079-133241164-133241174-133241329-133241364,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,133241079-133241164-133241174-133241329-133241364,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,5,,,,,,
auto-gen,133241079-133241164-133241174-133241329-133241364,7.22E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,5,4,5,4,5,,,,,,
auto-gen,133241079-133241164-133241174-133241329-133241364,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,5,3,3,3,3,,,,,,
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,af500dd2-20aa-499e-a368-93c32cc9e503,4,4,2,1,4,3,,,,,,
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,1,4,5,,,,,,
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,5,4,3,,,,,,
auto-gen,5583068903-5583656500-5583656786-5583657420-5583070109,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5,,,,,,
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,1,4,2,,,,,,
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,1,3,,,,,,
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,347377939-347372883-347377942-347377943-347377946,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,1,2,,,,,,
auto-gen,347377939-347372883-347377942-347377943-347377946,7.22E+16,971d80ea-1adf-4a15-8576-f52ff29dd7c3,5,4,5,4,4,3,,,,,,
auto-gen,347377939-347372883-347377942-347377943-347377946,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,347377939-347372883-347377942-347377943-347377946,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,2,3,,,,,,
auto-gen,347377939-347372883-347377942-347377943-347377946,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5,,,,,,
auto-gen,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,5,5,4,4,,,,,,
auto-gen,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
